starttime	seconds	ctime	dtime	ttime	wait
Fri May 03 02:16:54 2024	1714691814	419	629	1048	284
Fri May 03 02:16:54 2024	1714691814	390	658	1048	645
Fri May 03 02:16:54 2024	1714691814	396	652	1048	249
Fri May 03 02:16:54 2024	1714691814	375	674	1048	631
Fri May 03 02:16:54 2024	1714691814	374	674	1048	631
Fri May 03 02:16:54 2024	1714691814	400	648	1048	259
Fri May 03 02:16:54 2024	1714691814	416	632	1049	282
Fri May 03 02:16:54 2024	1714691814	411	637	1049	273
Fri May 03 02:16:54 2024	1714691814	400	649	1049	259
Fri May 03 02:16:54 2024	1714691814	419	629	1049	284
Fri May 03 02:16:54 2024	1714691814	411	638	1049	273
Fri May 03 02:16:54 2024	1714691814	400	649	1049	259
Fri May 03 02:16:54 2024	1714691814	375	674	1049	631
Fri May 03 02:16:54 2024	1714691814	400	649	1049	259
Fri May 03 02:16:54 2024	1714691814	375	674	1049	631
Fri May 03 02:16:54 2024	1714691814	411	638	1049	273
Fri May 03 02:16:54 2024	1714691814	400	649	1049	259
Fri May 03 02:16:54 2024	1714691814	375	674	1049	631
Fri May 03 02:16:54 2024	1714691814	400	649	1049	259
Fri May 03 02:16:54 2024	1714691814	411	638	1049	273
Fri May 03 02:16:54 2024	1714691814	400	649	1049	259
Fri May 03 02:16:54 2024	1714691814	420	630	1049	284
Fri May 03 02:16:54 2024	1714691814	400	649	1049	259
Fri May 03 02:16:54 2024	1714691814	411	638	1049	273
Fri May 03 02:16:54 2024	1714691814	411	638	1050	273
Fri May 03 02:16:54 2024	1714691814	397	653	1050	256
Fri May 03 02:16:54 2024	1714691814	375	675	1050	631
Fri May 03 02:16:54 2024	1714691814	397	653	1050	256
Fri May 03 02:16:54 2024	1714691814	390	660	1050	645
Fri May 03 02:16:54 2024	1714691814	411	639	1050	273
Fri May 03 02:16:54 2024	1714691814	397	653	1050	256
Fri May 03 02:16:54 2024	1714691814	375	675	1050	631
Fri May 03 02:16:54 2024	1714691814	420	630	1050	284
Fri May 03 02:16:54 2024	1714691814	390	660	1050	645
Fri May 03 02:16:54 2024	1714691814	397	653	1050	256
Fri May 03 02:16:54 2024	1714691814	397	653	1050	256
Fri May 03 02:16:54 2024	1714691814	411	639	1050	273
Fri May 03 02:16:54 2024	1714691814	390	660	1050	645
Fri May 03 02:16:54 2024	1714691814	397	653	1050	256
Fri May 03 02:16:54 2024	1714691814	411	639	1050	273
Fri May 03 02:16:54 2024	1714691814	412	638	1050	274
Fri May 03 02:16:54 2024	1714691814	411	639	1050	273
Fri May 03 02:16:54 2024	1714691814	397	654	1050	256
Fri May 03 02:16:54 2024	1714691814	390	661	1050	645
Fri May 03 02:16:54 2024	1714691814	411	639	1051	273
Fri May 03 02:16:54 2024	1714691814	397	654	1051	256
Fri May 03 02:16:54 2024	1714691814	419	631	1051	284
Fri May 03 02:16:54 2024	1714691814	411	640	1051	273
Fri May 03 02:16:54 2024	1714691814	397	654	1051	256
Fri May 03 02:16:54 2024	1714691814	419	632	1051	284
Fri May 03 02:16:54 2024	1714691814	411	640	1051	274
Fri May 03 02:16:54 2024	1714691814	399	652	1051	259
Fri May 03 02:16:54 2024	1714691814	397	654	1051	256
Fri May 03 02:16:54 2024	1714691814	411	640	1051	274
Fri May 03 02:16:54 2024	1714691814	375	677	1051	631
Fri May 03 02:16:54 2024	1714691814	419	632	1051	284
Fri May 03 02:16:54 2024	1714691814	397	655	1051	256
Fri May 03 02:16:54 2024	1714691814	400	651	1051	260
Fri May 03 02:16:54 2024	1714691814	419	632	1052	284
Fri May 03 02:16:54 2024	1714691814	411	640	1052	274
Fri May 03 02:16:54 2024	1714691814	397	655	1052	256
Fri May 03 02:16:54 2024	1714691814	400	651	1052	260
Fri May 03 02:16:54 2024	1714691814	393	659	1052	252
Fri May 03 02:16:54 2024	1714691814	419	632	1052	284
Fri May 03 02:16:54 2024	1714691814	400	652	1052	260
Fri May 03 02:16:54 2024	1714691814	411	640	1052	274
Fri May 03 02:16:54 2024	1714691814	419	632	1052	284
Fri May 03 02:16:54 2024	1714691814	397	655	1052	256
Fri May 03 02:16:54 2024	1714691814	375	677	1052	631
Fri May 03 02:16:54 2024	1714691814	420	632	1052	284
Fri May 03 02:16:54 2024	1714691814	397	655	1052	256
Fri May 03 02:16:54 2024	1714691814	411	641	1052	274
Fri May 03 02:16:54 2024	1714691814	393	659	1052	252
Fri May 03 02:16:54 2024	1714691814	420	633	1052	284
Fri May 03 02:16:54 2024	1714691814	411	641	1052	274
Fri May 03 02:16:54 2024	1714691814	397	655	1052	256
Fri May 03 02:16:54 2024	1714691814	375	677	1052	631
Fri May 03 02:16:54 2024	1714691814	380	672	1052	634
Fri May 03 02:16:54 2024	1714691814	400	652	1052	260
Fri May 03 02:16:54 2024	1714691814	411	641	1052	274
Fri May 03 02:16:54 2024	1714691814	397	656	1052	256
Fri May 03 02:16:54 2024	1714691814	375	677	1053	631
Fri May 03 02:16:54 2024	1714691814	411	641	1053	274
Fri May 03 02:16:54 2024	1714691814	375	678	1053	631
Fri May 03 02:16:54 2024	1714691814	397	656	1053	256
Fri May 03 02:16:54 2024	1714691814	411	641	1053	274
Fri May 03 02:16:54 2024	1714691814	393	660	1053	252
Fri May 03 02:16:54 2024	1714691814	393	660	1053	252
Fri May 03 02:16:54 2024	1714691814	412	641	1053	274
Fri May 03 02:16:54 2024	1714691814	375	678	1053	631
Fri May 03 02:16:54 2024	1714691814	397	656	1053	256
Fri May 03 02:16:54 2024	1714691814	375	678	1053	631
Fri May 03 02:16:54 2024	1714691814	375	678	1053	631
Fri May 03 02:16:54 2024	1714691814	393	661	1053	252
Fri May 03 02:16:54 2024	1714691814	412	642	1053	274
Fri May 03 02:16:54 2024	1714691814	397	656	1053	256
Fri May 03 02:16:54 2024	1714691814	393	661	1053	647
Fri May 03 02:16:54 2024	1714691814	412	642	1053	274
Fri May 03 02:16:54 2024	1714691814	375	678	1053	632
Fri May 03 02:16:54 2024	1714691814	393	661	1054	648
Fri May 03 02:16:54 2024	1714691814	375	678	1054	632
Fri May 03 02:16:54 2024	1714691814	393	661	1054	648
Fri May 03 02:16:54 2024	1714691814	412	642	1054	274
Fri May 03 02:16:54 2024	1714691814	393	661	1054	648
Fri May 03 02:16:54 2024	1714691814	375	679	1054	632
Fri May 03 02:16:54 2024	1714691814	412	642	1054	274
Fri May 03 02:16:54 2024	1714691814	412	642	1054	274
Fri May 03 02:16:54 2024	1714691814	390	664	1054	646
Fri May 03 02:16:54 2024	1714691814	412	643	1054	274
Fri May 03 02:16:54 2024	1714691814	412	643	1054	274
Fri May 03 02:16:54 2024	1714691814	412	643	1055	274
Fri May 03 02:16:54 2024	1714691814	395	660	1055	254
Fri May 03 02:16:54 2024	1714691814	395	661	1055	254
Fri May 03 02:16:54 2024	1714691814	396	659	1055	256
Fri May 03 02:16:54 2024	1714691814	395	661	1056	255
Fri May 03 02:16:54 2024	1714691814	399	656	1056	259
Fri May 03 02:16:54 2024	1714691814	395	661	1056	255
Fri May 03 02:16:54 2024	1714691814	414	642	1056	276
Fri May 03 02:16:54 2024	1714691814	397	659	1056	256
Fri May 03 02:16:54 2024	1714691814	395	661	1056	255
Fri May 03 02:16:54 2024	1714691814	397	659	1056	256
Fri May 03 02:16:54 2024	1714691814	395	661	1056	255
Fri May 03 02:16:54 2024	1714691814	397	660	1056	256
Fri May 03 02:16:54 2024	1714691814	395	662	1056	255
Fri May 03 02:16:54 2024	1714691814	395	662	1056	255
Fri May 03 02:16:54 2024	1714691814	395	662	1057	255
Fri May 03 02:16:54 2024	1714691814	393	664	1057	648
Fri May 03 02:16:54 2024	1714691814	395	662	1057	255
Fri May 03 02:16:54 2024	1714691814	393	664	1057	648
Fri May 03 02:16:54 2024	1714691814	390	667	1057	646
Fri May 03 02:16:54 2024	1714691814	395	662	1057	255
Fri May 03 02:16:54 2024	1714691814	390	667	1057	646
Fri May 03 02:16:54 2024	1714691814	393	664	1057	648
Fri May 03 02:16:54 2024	1714691814	395	662	1057	255
Fri May 03 02:16:54 2024	1714691814	393	664	1057	648
Fri May 03 02:16:54 2024	1714691814	395	662	1057	255
Fri May 03 02:16:54 2024	1714691814	391	666	1057	647
Fri May 03 02:16:54 2024	1714691814	390	667	1057	647
Fri May 03 02:16:54 2024	1714691814	390	667	1057	646
Fri May 03 02:16:54 2024	1714691814	391	666	1057	647
Fri May 03 02:16:54 2024	1714691814	395	663	1057	255
Fri May 03 02:16:54 2024	1714691814	393	665	1057	648
Fri May 03 02:16:54 2024	1714691814	393	665	1058	648
Fri May 03 02:16:54 2024	1714691814	390	668	1058	647
Fri May 03 02:16:54 2024	1714691814	395	663	1058	255
Fri May 03 02:16:54 2024	1714691814	393	665	1058	648
Fri May 03 02:16:54 2024	1714691814	395	663	1058	255
Fri May 03 02:16:54 2024	1714691814	395	663	1058	255
Fri May 03 02:16:54 2024	1714691814	390	668	1058	647
Fri May 03 02:16:54 2024	1714691814	393	665	1058	648
Fri May 03 02:16:54 2024	1714691814	395	663	1058	255
Fri May 03 02:16:54 2024	1714691814	390	668	1058	647
Fri May 03 02:16:54 2024	1714691814	390	668	1058	647
Fri May 03 02:16:54 2024	1714691814	395	663	1058	255
Fri May 03 02:16:54 2024	1714691814	390	668	1059	647
Fri May 03 02:16:54 2024	1714691814	395	664	1059	256
Fri May 03 02:16:54 2024	1714691814	390	669	1059	647
Fri May 03 02:16:54 2024	1714691814	393	666	1059	648
Fri May 03 02:16:54 2024	1714691814	390	669	1059	647
Fri May 03 02:16:54 2024	1714691814	395	664	1059	256
Fri May 03 02:16:54 2024	1714691814	390	669	1059	647
Fri May 03 02:16:54 2024	1714691814	395	664	1059	256
Fri May 03 02:16:54 2024	1714691814	390	669	1059	647
Fri May 03 02:16:54 2024	1714691814	395	664	1059	651
Fri May 03 02:16:54 2024	1714691814	390	669	1059	647
Fri May 03 02:16:54 2024	1714691814	412	648	1060	275
Fri May 03 02:16:54 2024	1714691814	404	656	1060	270
Fri May 03 02:16:54 2024	1714691814	412	649	1061	275
Fri May 03 02:16:54 2024	1714691814	394	667	1061	650
Fri May 03 02:16:54 2024	1714691814	412	649	1061	276
Fri May 03 02:16:54 2024	1714691814	393	669	1061	649
Fri May 03 02:16:54 2024	1714691814	393	669	1062	649
Fri May 03 02:16:54 2024	1714691814	393	669	1062	649
Fri May 03 02:16:54 2024	1714691814	395	667	1062	651
Fri May 03 02:16:54 2024	1714691814	393	669	1062	649
Fri May 03 02:16:54 2024	1714691814	395	667	1062	651
Fri May 03 02:16:54 2024	1714691814	393	670	1063	649
Fri May 03 02:16:54 2024	1714691814	395	667	1063	651
Fri May 03 02:16:54 2024	1714691814	393	670	1063	649
Fri May 03 02:16:54 2024	1714691814	393	670	1063	649
Fri May 03 02:16:54 2024	1714691814	393	670	1063	649
Fri May 03 02:16:54 2024	1714691814	393	670	1063	649
Fri May 03 02:16:54 2024	1714691814	380	683	1063	635
Fri May 03 02:16:54 2024	1714691814	395	668	1063	651
Fri May 03 02:16:54 2024	1714691814	393	670	1063	649
Fri May 03 02:16:54 2024	1714691814	380	683	1063	635
Fri May 03 02:16:54 2024	1714691814	393	670	1063	649
Fri May 03 02:16:54 2024	1714691814	393	670	1064	649
Fri May 03 02:16:54 2024	1714691814	388	675	1064	639
Fri May 03 02:16:54 2024	1714691814	393	671	1064	649
Fri May 03 02:16:54 2024	1714691814	393	671	1064	649
Fri May 03 02:16:54 2024	1714691814	394	670	1064	650
Fri May 03 02:16:54 2024	1714691814	388	676	1064	639
Fri May 03 02:16:54 2024	1714691814	393	671	1064	649
Fri May 03 02:16:54 2024	1714691814	388	676	1064	639
Fri May 03 02:16:54 2024	1714691814	393	671	1064	649
Fri May 03 02:16:54 2024	1714691814	388	676	1064	639
Fri May 03 02:16:54 2024	1714691814	388	676	1064	639
Fri May 03 02:16:54 2024	1714691814	393	671	1064	649
Fri May 03 02:16:54 2024	1714691814	388	676	1064	639
Fri May 03 02:16:54 2024	1714691814	395	669	1064	652
Fri May 03 02:16:54 2024	1714691814	388	676	1065	639
Fri May 03 02:16:54 2024	1714691814	393	671	1065	649
Fri May 03 02:16:54 2024	1714691814	394	670	1065	262
Fri May 03 02:16:54 2024	1714691814	388	676	1065	639
Fri May 03 02:16:54 2024	1714691814	393	671	1065	649
Fri May 03 02:16:54 2024	1714691814	388	676	1065	639
Fri May 03 02:16:54 2024	1714691814	394	670	1065	262
Fri May 03 02:16:54 2024	1714691814	393	672	1065	649
Fri May 03 02:16:54 2024	1714691814	388	676	1065	639
Fri May 03 02:16:54 2024	1714691814	388	676	1065	639
Fri May 03 02:16:54 2024	1714691814	393	672	1065	649
Fri May 03 02:16:54 2024	1714691814	388	677	1065	639
Fri May 03 02:16:54 2024	1714691814	395	670	1065	652
Fri May 03 02:16:54 2024	1714691814	394	671	1065	657
Fri May 03 02:16:54 2024	1714691814	388	677	1065	639
Fri May 03 02:16:54 2024	1714691814	393	672	1065	649
Fri May 03 02:16:54 2024	1714691814	388	677	1065	639
Fri May 03 02:16:54 2024	1714691814	395	670	1065	652
Fri May 03 02:16:54 2024	1714691814	391	675	1065	641
Fri May 03 02:16:54 2024	1714691814	388	677	1066	639
Fri May 03 02:16:54 2024	1714691814	411	655	1066	275
Fri May 03 02:16:54 2024	1714691814	395	671	1066	652
Fri May 03 02:16:54 2024	1714691814	411	655	1066	275
Fri May 03 02:16:54 2024	1714691814	395	671	1066	652
Fri May 03 02:16:54 2024	1714691814	395	671	1066	652
Fri May 03 02:16:54 2024	1714691814	411	655	1066	275
Fri May 03 02:16:54 2024	1714691814	388	678	1066	639
Fri May 03 02:16:54 2024	1714691814	390	676	1066	647
Fri May 03 02:16:54 2024	1714691814	395	671	1066	652
Fri May 03 02:16:54 2024	1714691814	411	656	1067	275
Fri May 03 02:16:54 2024	1714691814	389	678	1067	639
Fri May 03 02:16:54 2024	1714691814	396	671	1067	652
Fri May 03 02:16:54 2024	1714691814	390	676	1067	647
Fri May 03 02:16:54 2024	1714691814	389	678	1067	639
Fri May 03 02:16:54 2024	1714691814	396	671	1067	652
Fri May 03 02:16:54 2024	1714691814	389	678	1067	639
Fri May 03 02:16:54 2024	1714691814	411	656	1067	275
Fri May 03 02:16:54 2024	1714691814	390	677	1067	647
Fri May 03 02:16:54 2024	1714691814	389	678	1067	639
Fri May 03 02:16:54 2024	1714691814	390	677	1067	647
Fri May 03 02:16:54 2024	1714691814	396	671	1067	652
Fri May 03 02:16:54 2024	1714691814	411	656	1067	275
Fri May 03 02:16:54 2024	1714691814	389	678	1067	639
Fri May 03 02:16:54 2024	1714691814	389	678	1067	639
Fri May 03 02:16:54 2024	1714691814	390	677	1067	647
Fri May 03 02:16:54 2024	1714691814	408	659	1067	274
Fri May 03 02:16:54 2024	1714691814	411	656	1067	275
Fri May 03 02:16:54 2024	1714691814	389	679	1067	639
Fri May 03 02:16:54 2024	1714691814	390	677	1067	647
Fri May 03 02:16:54 2024	1714691814	389	679	1067	639
Fri May 03 02:16:54 2024	1714691814	389	679	1067	639
Fri May 03 02:16:54 2024	1714691814	390	677	1067	647
Fri May 03 02:16:54 2024	1714691814	394	673	1067	657
Fri May 03 02:16:54 2024	1714691814	390	677	1068	647
Fri May 03 02:16:54 2024	1714691814	414	653	1068	284
Fri May 03 02:16:54 2024	1714691814	411	657	1068	276
Fri May 03 02:16:54 2024	1714691814	390	677	1068	647
Fri May 03 02:16:54 2024	1714691814	389	679	1068	639
Fri May 03 02:16:54 2024	1714691814	394	673	1068	658
Fri May 03 02:16:54 2024	1714691814	411	657	1068	276
Fri May 03 02:16:54 2024	1714691814	390	678	1068	647
Fri May 03 02:16:54 2024	1714691814	390	678	1068	647
Fri May 03 02:16:54 2024	1714691814	394	673	1068	658
Fri May 03 02:16:54 2024	1714691814	389	679	1068	639
Fri May 03 02:16:54 2024	1714691814	390	678	1068	647
Fri May 03 02:16:54 2024	1714691814	394	674	1068	658
Fri May 03 02:16:54 2024	1714691814	390	678	1068	647
Fri May 03 02:16:54 2024	1714691814	412	656	1068	277
Fri May 03 02:16:54 2024	1714691814	411	658	1068	276
Fri May 03 02:16:54 2024	1714691814	390	678	1068	647
Fri May 03 02:16:54 2024	1714691814	394	674	1068	658
Fri May 03 02:16:54 2024	1714691814	390	679	1068	647
Fri May 03 02:16:54 2024	1714691814	390	678	1068	647
Fri May 03 02:16:54 2024	1714691814	390	679	1069	647
Fri May 03 02:16:54 2024	1714691814	390	678	1069	647
Fri May 03 02:16:54 2024	1714691814	390	679	1069	647
Fri May 03 02:16:54 2024	1714691814	390	679	1069	647
Fri May 03 02:16:54 2024	1714691814	390	678	1069	647
Fri May 03 02:16:54 2024	1714691814	394	675	1069	658
Fri May 03 02:16:54 2024	1714691814	411	658	1069	276
Fri May 03 02:16:54 2024	1714691814	389	680	1069	639
Fri May 03 02:16:54 2024	1714691814	390	679	1069	647
Fri May 03 02:16:54 2024	1714691814	390	679	1069	647
Fri May 03 02:16:54 2024	1714691814	411	659	1069	276
Fri May 03 02:16:54 2024	1714691814	389	681	1069	640
Fri May 03 02:16:54 2024	1714691814	390	679	1069	648
Fri May 03 02:16:54 2024	1714691814	412	657	1069	277
Fri May 03 02:16:54 2024	1714691814	384	685	1069	637
Fri May 03 02:16:54 2024	1714691814	390	679	1069	647
Fri May 03 02:16:54 2024	1714691814	389	681	1070	640
Fri May 03 02:16:54 2024	1714691814	390	679	1070	648
Fri May 03 02:16:54 2024	1714691814	384	685	1070	637
Fri May 03 02:16:54 2024	1714691814	391	679	1070	641
Fri May 03 02:16:54 2024	1714691814	389	681	1070	640
Fri May 03 02:16:54 2024	1714691814	390	679	1070	648
Fri May 03 02:16:54 2024	1714691814	390	680	1070	647
Fri May 03 02:16:54 2024	1714691814	391	680	1070	641
Fri May 03 02:16:54 2024	1714691814	390	680	1070	647
Fri May 03 02:16:54 2024	1714691814	384	686	1070	637
Fri May 03 02:16:54 2024	1714691814	391	680	1070	648
Fri May 03 02:16:54 2024	1714691814	389	681	1070	640
Fri May 03 02:16:54 2024	1714691814	391	680	1070	648
Fri May 03 02:16:54 2024	1714691814	384	686	1070	637
Fri May 03 02:16:54 2024	1714691814	389	682	1070	640
Fri May 03 02:16:54 2024	1714691814	391	680	1070	641
Fri May 03 02:16:54 2024	1714691814	385	686	1071	637
Fri May 03 02:16:54 2024	1714691814	390	680	1071	641
Fri May 03 02:16:54 2024	1714691814	389	682	1071	640
Fri May 03 02:16:54 2024	1714691814	391	680	1071	648
Fri May 03 02:16:54 2024	1714691814	385	686	1071	637
Fri May 03 02:16:54 2024	1714691814	390	681	1071	647
Fri May 03 02:16:54 2024	1714691814	418	652	1071	286
Fri May 03 02:16:54 2024	1714691814	391	680	1071	648
Fri May 03 02:16:54 2024	1714691814	389	682	1071	640
Fri May 03 02:16:54 2024	1714691814	385	687	1071	637
Fri May 03 02:16:54 2024	1714691814	390	682	1071	646
Fri May 03 02:16:54 2024	1714691814	419	653	1071	287
Fri May 03 02:16:54 2024	1714691814	390	682	1071	646
Fri May 03 02:16:54 2024	1714691814	391	681	1071	648
Fri May 03 02:16:54 2024	1714691814	396	676	1071	659
Fri May 03 02:16:54 2024	1714691814	390	682	1071	646
Fri May 03 02:16:54 2024	1714691814	391	681	1071	648
Fri May 03 02:16:54 2024	1714691814	391	681	1071	648
Fri May 03 02:16:54 2024	1714691814	385	687	1071	637
Fri May 03 02:16:54 2024	1714691814	390	682	1071	646
Fri May 03 02:16:54 2024	1714691814	396	676	1072	659
Fri May 03 02:16:54 2024	1714691814	390	682	1072	646
Fri May 03 02:16:54 2024	1714691814	391	681	1072	648
Fri May 03 02:16:54 2024	1714691814	412	659	1072	278
Fri May 03 02:16:54 2024	1714691814	390	682	1072	646
Fri May 03 02:16:54 2024	1714691814	389	683	1072	640
Fri May 03 02:16:54 2024	1714691814	391	681	1072	648
Fri May 03 02:16:54 2024	1714691814	390	682	1072	646
Fri May 03 02:16:54 2024	1714691814	385	687	1072	637
Fri May 03 02:16:54 2024	1714691814	391	681	1072	648
Fri May 03 02:16:54 2024	1714691814	391	681	1072	648
Fri May 03 02:16:54 2024	1714691814	390	682	1072	646
Fri May 03 02:16:54 2024	1714691814	396	676	1072	659
Fri May 03 02:16:54 2024	1714691814	393	679	1072	649
Fri May 03 02:16:54 2024	1714691814	390	682	1072	646
Fri May 03 02:16:54 2024	1714691814	391	681	1072	648
Fri May 03 02:16:54 2024	1714691814	411	661	1072	277
Fri May 03 02:16:54 2024	1714691814	390	682	1072	646
Fri May 03 02:16:54 2024	1714691814	396	676	1072	660
Fri May 03 02:16:54 2024	1714691814	411	661	1072	277
Fri May 03 02:16:54 2024	1714691814	391	681	1072	648
Fri May 03 02:16:54 2024	1714691814	390	683	1072	646
Fri May 03 02:16:54 2024	1714691814	393	679	1072	650
Fri May 03 02:16:54 2024	1714691814	411	661	1072	277
Fri May 03 02:16:54 2024	1714691814	390	683	1072	646
Fri May 03 02:16:54 2024	1714691814	396	676	1072	660
Fri May 03 02:16:54 2024	1714691814	411	661	1072	277
Fri May 03 02:16:54 2024	1714691814	391	681	1072	648
Fri May 03 02:16:54 2024	1714691814	391	682	1072	648
Fri May 03 02:16:54 2024	1714691814	393	679	1072	650
Fri May 03 02:16:54 2024	1714691814	390	683	1072	647
Fri May 03 02:16:54 2024	1714691814	385	688	1072	638
Fri May 03 02:16:54 2024	1714691814	411	662	1072	277
Fri May 03 02:16:54 2024	1714691814	396	677	1072	660
Fri May 03 02:16:54 2024	1714691814	390	683	1072	647
Fri May 03 02:16:54 2024	1714691814	391	682	1072	648
Fri May 03 02:16:54 2024	1714691814	393	679	1073	650
Fri May 03 02:16:54 2024	1714691814	390	683	1073	647
Fri May 03 02:16:54 2024	1714691814	396	677	1073	660
Fri May 03 02:16:54 2024	1714691814	411	662	1073	277
Fri May 03 02:16:54 2024	1714691814	391	682	1073	648
Fri May 03 02:16:54 2024	1714691814	389	684	1073	640
Fri May 03 02:16:54 2024	1714691814	391	682	1073	648
Fri May 03 02:16:54 2024	1714691814	390	683	1073	647
Fri May 03 02:16:54 2024	1714691814	391	682	1073	648
Fri May 03 02:16:54 2024	1714691814	393	679	1073	650
Fri May 03 02:16:54 2024	1714691814	396	677	1073	660
Fri May 03 02:16:54 2024	1714691814	390	683	1073	647
Fri May 03 02:16:54 2024	1714691814	391	682	1073	648
Fri May 03 02:16:54 2024	1714691814	393	679	1073	650
Fri May 03 02:16:54 2024	1714691814	396	677	1073	660
Fri May 03 02:16:54 2024	1714691814	385	688	1073	638
Fri May 03 02:16:54 2024	1714691814	391	682	1073	648
Fri May 03 02:16:54 2024	1714691814	390	683	1073	647
Fri May 03 02:16:54 2024	1714691814	391	682	1073	648
Fri May 03 02:16:54 2024	1714691814	396	677	1073	660
Fri May 03 02:16:54 2024	1714691814	390	683	1073	647
Fri May 03 02:16:54 2024	1714691814	393	680	1073	650
Fri May 03 02:16:54 2024	1714691814	390	683	1073	647
